Run ID,Silhouette Score,MSE Omics1,MSE Omics2,Time
1,0.51735413,10410.0546875,7.594634532928467,2025-02-12 23:36:44
1,0.51735413,10408.7880859375,7.5946245193481445,2025-02-12 23:54:49
1,0.51735413,10409.9375,7.5946221351623535,2025-02-13 22:44:49
1,0.51735413,10407.822265625,7.594597816467285,2025-02-13 23:03:49
1,0.29409143,10409.4619140625,7.594625949859619,2025-02-13 23:19:00
1,0.29409143,2025-02-13 23:29:38
1,0.27174023,2025-02-13 23:31:48
1,0.44982815,2025-02-13 23:32:35
1,0.29409143,2025-02-13 23:53:04
1,0.30576515,2025-02-13 23:54:37
1,,2025-02-13 23:56:12
1,,2025-02-13 23:56:51
1,,2025-02-13 23:58:11
1,,2025-02-13 23:59:00
1,,2025-02-13 23:59:39
1,0.2891499,2025-02-14 00:01:41
1,,2025-02-14 00:03:45
1,,2025-02-14 00:04:38
1,0.29698718,2025-02-14 00:05:20
1,0.29916272,2025-02-14 00:07:47
1,,2025-02-14 00:08:23
1,,2025-02-14 00:09:00
1,,2025-02-14 00:10:26
1,,2025-02-14 00:11:02
1,0.29543483,2025-02-14 00:11:45
1,,2025-02-14 00:12:22
1,,2025-02-14 00:13:08
1,,2025-02-14 00:14:04
1,,2025-02-14 00:14:17
1,0.30509168,2025-02-14 00:17:23
1,0.30509168,2025-02-14 00:18:51
1,0.28757712,2025-02-14 00:19:26
1,0.28757712,2025-02-14 00:19:37
1,0.30249798,2025-02-14 00:20:40
1,,2025-02-14 00:33:10
1,,2025-02-14 23:52:57
1,,2025-02-14 23:54:21
1,0.2912549,2025-02-14 23:55:51
1,,2025-02-15 00:01:03
1,0.2872331,2025-02-15 00:05:55
1,0.28441522,2025-02-15 00:06:39
1,,2025-02-15 00:07:22
1,0.28777346,2025-02-15 00:08:14
1,,2025-02-15 00:08:47
1,0.28659058,2025-02-15 00:09:28
1,0.29052582,2025-02-15 00:10:15
1,,2025-02-15 00:10:46
1,0.28931862,2025-02-15 00:11:25
1,,2025-02-15 00:11:54
1,0.28766987,2025-02-15 00:12:32
1,,2025-02-15 00:13:43
1,,2025-02-15 00:15:39
1,,2025-02-15 00:16:33
1,,2025-02-15 00:18:00
1,,2025-02-15 00:19:08
1,0.2817613,2025-02-15 00:19:57
1,,2025-02-15 00:21:49
1,,2025-02-15 00:23:14
1,,2025-02-15 00:24:02
1,0.28314874,2025-02-15 00:24:45
1,0.28294632,2025-02-15 00:27:26
1,0.28294632,2025-02-15 21:23:37
1,0.29021266,2025-02-15 21:56:04
1,,2025-02-15 22:00:21
1,0.2863331,2025-02-15 22:01:08
1,,2025-02-15 22:01:43
1,0.2864293,2025-02-15 22:02:27
1,,2025-02-15 22:03:12
1,0.2844544,2025-02-15 22:03:53
1,,2025-02-15 22:04:51
1,,2025-02-15 22:05:52
1,,2025-02-15 22:06:53
1,0.28195727,2025-02-15 22:09:40
1,0.3577824,2025-02-15 22:22:54
